feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
2983.871456768411,59.65234848315299,-360416.5216716131,99.32739941942316,-78.3006373652501,51.00216803010309,-77.25098182665258,-260.0658784330234,-4416.818530811237
-4275.653738323663,-17.66060189541443,154894.4952734253,-55.689972537492544,-275.76470245746054,-4.519609884190019,40.04910861841513,686.4453114172808,-29900.538207787347
-1478.303580434563,-36.30998732787945,-1430124.76494579,-255.66333867463973,-284.5158079895722,-48.96648125583472,-89.68215828065395,-424.2303620686521,61946.51871128916
-1483.0074294723152,42.85850300747201,217239.4818354541,-191.30131181387583,-548.6191065032259,-47.52241159108596,115.47319475873618,656.7561052133499,-27276.96989350164
-2131.331268768862,-55.911694928495606,832784.2490267045,-222.3365245301353,-159.28710351719093,-71.40961104465049,164.0710418936663,6.142499087411305,-6333.813290748003
-3496.200281204416,-45.0426976162058,-277326.10952221043,-43.62841731113762,-171.61565095230486,-5.184669547856125,-28.768761430940465,-548.9740262230206,108587.15225189218
4095.114283446888,16.41312917120053,-189076.69769246588,86.98732016523653,-362.5074636430922,6.364216518071101,-59.96910263316091,249.8942312893914,-80947.94662607058
-1803.9472466187835,37.774049842040384,-817690.2164715149,101.352002212367,-29.776028170637154,26.252734455744683,-1.2854327686724565,-374.86141054723913,52244.06285408132
0.7882225603006443,34.858837966039175,-446316.01366588,-216.44814758507184,-134.62995513847355,25.529668892523887,8.75188105780772,-204.18491730448469,76531.56893104078
-2382.4697432679,-1.649005556413465,519866.2332464143,172.3768178518367,-566.3658017026014,-28.617436825248436,1.9189028867505176,403.6540173092354,122962.35364852616
2678.3778838078324,16.781259129670307,-786201.0709458214,-73.0195594770719,422.4089334394452,26.7868456421635,50.17177061431028,319.9516095724173,12919.57247964426
-3340.252495912254,34.92952295042849,-1125457.1087289886,-66.95111608418512,311.74013499520424,-6.712127464594987,90.24331728415956,770.1833948766856,-3899.3063739695576
-2108.6595060674995,46.02392863938876,-460231.049218541,-181.82702841986836,361.0499086845642,24.31506126580292,24.990600871852585,-853.1991091732485,135385.37280725726
950.9945041123214,43.25117996250949,-237765.66534004785,-114.56550115365212,236.041971295031,24.23358927770324,3.9095208477760814,-571.4924801964635,97965.66568107132
3475.85836835873,32.99139277272521,-1061846.0159184209,30.34236604707228,-348.83876139855465,36.38480194124048,-15.6728996092609,41.31426073865443,-64070.914846628286
-1124.8951602483942,-23.28120004825397,1050624.84540347,172.1398721335876,-381.90113665564246,-58.79559541620616,20.787964630159028,-615.2754830867367,14113.692052261888
-2924.424172235881,-15.593788248633388,-673217.0483736392,-48.71088194060968,270.3497152521024,-20.09868628267866,-40.15173133508008,-145.76820977722784,71688.21601830472
-3359.971079165362,39.12675950418768,-854007.2980003083,-71.57801875600097,-107.99445351865344,5.284716549276068,35.78983686169892,143.87862486569088,101118.88288766531
-1679.8761118455654,48.29147492575294,-118289.84572689408,-103.78622812940526,-562.9624862397856,-34.650306855822265,61.149313901754674,610.1522924773994,6249.10576790322
-2951.261173149715,44.51668534350891,-749153.3798271581,-110.00995758754743,306.75187442220465,-28.599274672358263,69.96535450504268,172.6094860492281,63217.86887424656
-1615.0908444911556,18.09473899129106,-1652461.8479335243,58.75710908318449,182.52709826080743,10.611257765194855,10.372276658671096,483.93126661108766,85166.79546746398
629.309493185175,58.63605282037828,-286181.4393028013,-28.84368488213588,-107.14313140065926,21.750631981968684,-97.42737489413722,-62.436198430704174,-36205.83398929892
-1809.284922436164,54.18691892856594,1079389.2707411288,23.062467133511674,-106.07681351845147,-32.111669403210215,94.88982995085338,627.6146859892469,-118555.57993687612
-300.875359381382,17.60442224691532,963178.9536659244,87.49827734998767,-124.55257982605126,22.845434028781742,28.48043722789552,600.384477407245,-73857.08356191691
-1370.9367510144684,-23.649977588296032,-1018825.8099980447,-46.338862472280766,39.54621304353177,-20.935614515938347,-119.03512286069638,112.3822108987845,80320.81430796617
-2024.7215164717204,-45.1023761420021,-908117.1055542828,-76.46182834656737,264.11954835948967,-29.486654084076992,-24.64147709277862,417.3976864400725,17939.605162478125
-3066.154973208688,32.82487586956652,61090.51235909115,44.65492917734596,432.6168035223088,20.772953858237344,-111.0812995365758,157.27369995994994,48153.03400504308
-1025.8091396775662,-3.5213453509981347,-789670.2923262556,-86.38776727174391,-334.65109070029456,-50.578378335922416,49.80981010589742,477.3334401021385,-15306.49401277123
-2583.9810704937363,-35.57777010150951,390780.578540349,21.07612480224065,-215.4435502030169,-19.966625473682267,-93.6236516958586,96.66395745670958,42091.15940811669
-2605.9169319451216,27.348575358608677,-360801.2482426146,5.892360416287736,594.0347228545331,10.699546076256802,-112.61427039795502,-256.4005175905034,51786.213002119606
-1098.3905331967949,71.07950446202315,-343703.44002458145,-19.63467097507728,744.762549198638,-49.38441227070375,18.46673055756015,-147.5388886846813,-32440.006161623554
-2311.572705430268,10.432299889280424,345056.2132822311,138.83611490435027,-222.629212107654,3.776198238590332,48.44109517301792,-372.4224220693976,-25091.45352874558
-1117.092227568556,-32.431283909907215,577626.5477094324,141.48855978897996,-152.39348433350847,-22.132108669750643,-87.83504159839157,207.5688760609152,46537.350168885285
-3819.933527420538,7.444623976381348,372237.9089837824,119.2887560805286,353.8990984694684,-33.687047880728514,49.91169770957342,-366.1907206196548,-61445.61592529077
-5540.823607619446,-30.31628446024959,1138931.507935385,95.48475357887372,-170.7775450854977,-29.764638922925634,21.660127623492546,-127.29339449869455,109778.1578286509
-1137.353591916394,-38.64736127539942,796925.4190408917,135.5281258484952,-204.3552502521253,-25.429728760283997,-47.8473975341539,-48.06679249899487,54009.64790446453
872.983579652971,-1.5772527109391516,-406363.1128637818,-21.350831649765613,436.0381270546269,-11.072395803151396,-57.90235154312151,92.47339158829796,76718.57175219033
1686.1433891302067,60.25515189060101,-280326.004360016,-196.49388743216653,-114.44879624558251,27.032739479479662,63.81524887979523,257.2359885506001,159564.614536503
-2016.255074541673,-26.522783375427387,635204.8351862207,84.78031694808786,-134.10439055733806,-13.673306395597578,-45.58322905284511,-960.4836276601256,51691.9713536994
-3361.819142384534,-11.346930143802313,-5477.35160507643,78.84213047565805,-291.3802576744302,-1.628923534449096,-107.10946677488396,-1135.1358215682362,101067.45003974228
3376.6054586213827,11.409108575870215,-546909.9031306548,26.05865817519148,171.72492729743013,15.919024060987809,35.773385998967925,-80.8730374317602,26726.02203389137
-2009.421483294314,36.41517610478344,148434.53578700955,193.7755657904703,60.47160658629232,52.65335255073615,-78.00473250226891,-135.6385917234143,89167.76356266532
-2838.9555834557545,56.29850964296492,1177859.1474011184,46.594406348276735,136.76129696996455,-23.284757481487468,109.42316778135988,38.63356526245185,-68889.90858248482
-924.4693366329382,-46.78223577162033,-451702.76705373527,-113.93673078087032,-451.61635301245934,-19.506259449843537,-115.4975565317382,554.1526632927729,128738.19582254256
-448.9827135625111,-12.759847248938236,553739.1719397579,96.06192547388346,-685.6841567996331,-45.6991571611389,-17.36339377296242,573.1800770754586,63143.912305653386
-1929.029679701555,-8.179723327947805,731017.8866496956,107.44901225482889,164.21140856920533,-8.194401669257843,-53.79519535290783,343.51398815173064,6352.989412145919
-154.67024360437077,-29.17063970679667,-515948.9767363333,-84.96937637114151,281.07293140754274,16.701969554626974,-26.07392130370444,-79.56470399338951,45456.478129251234
-1320.3854959108426,38.30402050690793,-232158.78062718568,62.226405889847456,48.195456973198674,19.953511531156263,-32.06037885364712,899.1796166391731,55210.14709540351
-533.5349106827008,-20.10664569691497,-1230374.943170523,5.06212292016364,14.766217645137088,-61.31700306249381,39.82227784328788,-313.0380840480247,150951.06410602265
-762.9392508702853,45.6436000303376,-376114.61320209695,141.46414836374737,-310.14959800736534,23.12039668109535,23.03426290351025,-210.146499060282,37026.53811222825
376.4498338029691,60.70347680536174,-513127.2778545601,-164.4352834573395,275.7978882261809,19.752253842154914,104.51765190751324,181.61110875656047,178605.7191447887
-1538.8313506886216,70.36860398967167,-796011.8746201099,-140.5771661785052,-527.4989389043457,-24.908769510735667,48.16883930815548,-285.738003166115,37678.52080449222
1516.5835328900168,55.12330056768415,-780498.3499546762,-112.0270919466019,390.445148045936,26.07153846615686,58.37414786977347,-801.7530377722502,95861.47862286028
-1412.1240094788532,22.990890878896863,-391541.2806785595,51.78998937326924,48.26042789174447,32.201280123898016,38.23337919969636,91.89795770525912,4976.981872551749
2361.379199789977,6.937678885664788,-560418.2733350144,6.345436963133599,-572.4362134543157,-17.90492927342111,19.28204787014688,-224.2507216085904,-33832.917779638185
-178.95747843955334,1.8184362432376957,1032287.7581197532,85.98503118449626,-416.79263088958464,15.81453516740416,45.73859728374651,105.94363424055815,-71111.62640317873
-3304.824422787385,-14.36505811009016,-362889.8523050953,-128.30992580458764,29.28271272706513,-23.759178420388853,-51.20171167545917,-212.26484223511565,112164.48416228691
-868.0788368181529,-45.42123405866977,-366953.9008925775,-27.734739568248784,-576.3973344749458,-38.65693176758009,-101.68491274593538,221.1926499947901,10035.101512414116
-4148.609440549547,49.58771322177073,-126176.13901931372,20.28114641665104,121.48348561400358,34.02912552161644,-177.91763005022193,-534.377481700675,-43747.7746261194
-343.2029346921599,81.94050539603947,-1877894.5408764423,177.1562981600137,-39.43820828565603,75.71704144662783,-63.62560372507546,-186.9490247323838,-47911.183696176464
-870.9380745585573,4.447934557552103,-907632.521793344,-146.71614661423376,54.4890118865123,-38.10859456150658,13.109992865455078,-182.17092392024605,84942.44472469066
73.02422855954927,14.938109735615283,1395088.8355685028,36.16748911225551,-469.6087577212709,40.59786917990343,40.30044711489787,-328.76152485136566,-37049.11212797828
529.3014331554389,33.01021259247396,1122930.4591684276,-71.33528009086181,-210.0505309861408,-30.68741676405842,96.74794739145642,260.9787548467593,-14654.09132036127
-8790.990068555122,110.53047354437317,-895604.4210999218,55.50381221974817,-726.2034114395296,-21.454164787245418,78.48845848875192,104.10996738682732,-46044.69447822735
2440.2249735933515,-12.083656870038222,-411064.2156722652,102.69648768496228,-485.5851971324145,-14.45239029870751,-33.79869134695169,81.40931212343688,-157802.76718484797
-2575.106859837849,26.10427470951838,353956.1784157715,58.15519424673086,-333.47027591546333,17.43849112739501,33.074867795340424,324.1317966987627,-62742.67317484573
-1966.8214969865503,44.628416808566506,-1359827.3088614277,-38.33961965745587,-78.14590179086657,-18.17693318656178,29.67679180859119,570.8552155771396,196245.272059568
3646.300583432362,29.52312772432636,-717165.9291992607,136.6850324991802,-171.27072758915634,42.34753562289936,2.883427671003236,-296.5524701500089,-86522.65685848816
-1318.095400082614,45.2775720168994,-1654745.0153832838,172.31406377103997,-232.58464325827944,34.73155703718713,19.48976711359043,-194.1449788857847,115457.95326294552
35.68626760915294,-10.614589581368818,-801171.4690397384,136.3063321319051,-417.7278442462109,-1.5382281849476716,-30.204971845519875,374.2864906584265,-150675.94810364395
69.5464446368237,35.42404756897191,-156852.8678140409,-16.210488341021133,-16.54727515361674,31.03781956339186,-84.24367936568159,-604.2711810114075,-49884.15273204791
86.18244774458029,88.47335559810593,-369645.0980150137,-296.4377655299729,343.8031278920213,34.858665176011954,57.77952683171863,-144.06676908797178,188101.8407684725
-1838.188094929445,-1.2200474469528526,492875.3388180485,140.6396831951861,-288.4154584619302,18.67572406582265,54.96449468779141,-576.4874646889496,-65602.98283937178
-3399.8676250451954,23.85481285434512,-264122.406614125,104.24708415008368,443.85877079256136,34.181681493403545,-63.3960775675035,170.64113870010777,9538.845847332084
-1639.8506715507017,45.3237196054319,-306359.572332383,161.31003826851406,33.479723085857565,34.7979769842133,-60.22176207000848,-272.20831460449807,72291.19045445361
-218.88749425703625,60.1145754527324,-813363.1750412831,-8.388311312628211,-123.28484102430828,29.04243870396772,-101.40802665805424,212.5618055026551,-64986.42387486134
-2252.1833939714274,46.10590956663648,-152902.842294783,90.08347245215973,28.4162034227366,6.921126329167992,-3.30684147606069,208.89778385290143,-32477.89710846292
-3425.433498864786,32.592046410821744,291803.9234629812,84.27727356477513,-290.0638234008265,22.66931847999081,55.55773839844266,271.87461796586655,-4644.46835453413
3151.458617672838,36.53766037179539,-402709.3628984866,-30.6786652192427,126.14918949463092,14.778872075341798,-24.58795827742758,395.81061575830114,28401.92052975472
-2209.476849866365,46.08901767537209,-597570.2929587468,-136.92610215996797,-355.9361415330048,-23.26403223774957,46.280523978080026,466.9048800570069,18173.32117250466
-1652.8448154325613,21.15905492781924,-754116.2080788164,-73.84489060232534,190.4992630078893,-26.96247304737356,50.009606106369645,419.79669489339256,1460.297399906081
-4359.261586738423,-5.406292476896391,-87556.3948338933,-188.0609987692179,-18.703335259448565,-9.753761774177358,-70.46556452453586,-604.6395436972095,151349.54733977147
400.842486860395,-16.64397247211046,193263.902628518,187.73575142547384,-732.7858286103543,-42.61255225640194,-46.0184334612612,365.384397381386,74830.17519475351
-2224.966853064408,2.2502029918163364,592955.5702027456,150.68265332729925,-104.73335855608596,47.15060762252983,45.35857056554652,-82.23538328362869,-19722.60631249032
-2854.7491660718715,19.54937789618677,-126929.59027458155,214.5675553421165,224.7401986773495,44.02666338000338,-98.7135448617218,344.25541039804585,108872.28814617376
-1365.23131146219,38.75008332431759,-701921.9653068323,-39.32061258602015,173.6682911275405,-0.0947267321167864,-34.67154337891365,911.5537667574308,72491.97132291013
